info_logger - 2020-02-05 19:57:33,776 - INFO: Starting the experiment
info_logger - 2020-02-06 12:36:33,688 - DEBUG: Magnetometer values: {'x': -38.60216522216797, 'y': -53.452579498291016, 'z': -0.41788479685783386}
info_logger - 2020-02-06 12:36:37,943 - INFO: Photo 421 saved
info_logger - 2020-02-06 12:36:37,944 - INFO: KMEANS is running
info_logger - 2020-02-06 12:36:43,131 - INFO: End of the experiment
info_logger - 2020-02-06 12:36:44,165 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:36:44,178 - DEBUG: Magnetometer values: {'x': -38.475257873535156, 'y': -53.49129104614258, 'z': -0.3878172039985657}
info_logger - 2020-02-06 12:36:48,561 - INFO: Photo 422 saved
info_logger - 2020-02-06 12:36:48,562 - INFO: KMEANS is running
info_logger - 2020-02-06 12:36:53,756 - INFO: End of the experiment
info_logger - 2020-02-06 12:36:54,703 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:36:54,716 - DEBUG: Magnetometer values: {'x': -38.43365478515625, 'y': -53.39228057861328, 'z': -0.20138852298259735}
info_logger - 2020-02-06 12:36:59,044 - INFO: Photo 423 saved
info_logger - 2020-02-06 12:36:59,045 - INFO: KMEANS is running
info_logger - 2020-02-06 12:37:04,240 - INFO: End of the experiment
info_logger - 2020-02-06 12:37:05,222 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:37:05,236 - DEBUG: Magnetometer values: {'x': -38.4255256652832, 'y': -53.38018035888672, 'z': -0.10230986773967743}
info_logger - 2020-02-06 12:37:09,442 - INFO: Photo 424 saved
info_logger - 2020-02-06 12:37:09,443 - INFO: KMEANS is running
info_logger - 2020-02-06 12:37:14,636 - INFO: End of the experiment
info_logger - 2020-02-06 12:37:15,584 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:37:15,597 - DEBUG: Magnetometer values: {'x': -38.47044372558594, 'y': -53.28460693359375, 'z': -0.2195296585559845}
info_logger - 2020-02-06 12:37:19,861 - INFO: Photo 425 saved
info_logger - 2020-02-06 12:37:19,863 - INFO: KMEANS is running
info_logger - 2020-02-06 12:37:25,055 - INFO: End of the experiment
info_logger - 2020-02-06 12:37:25,994 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:37:26,007 - DEBUG: Magnetometer values: {'x': -38.43531036376953, 'y': -53.362396240234375, 'z': 0.026484061032533646}
info_logger - 2020-02-06 12:37:30,192 - INFO: Photo 426 saved
info_logger - 2020-02-06 12:37:30,193 - INFO: KMEANS is running
info_logger - 2020-02-06 12:37:35,382 - INFO: End of the experiment
info_logger - 2020-02-06 12:37:36,440 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:37:36,454 - DEBUG: Magnetometer values: {'x': -38.515316009521484, 'y': -53.349525451660156, 'z': 0.13573965430259705}
info_logger - 2020-02-06 12:37:40,702 - INFO: Photo 427 saved
info_logger - 2020-02-06 12:37:40,703 - INFO: KMEANS is running
info_logger - 2020-02-06 12:37:45,892 - INFO: End of the experiment
info_logger - 2020-02-06 12:37:47,708 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:37:47,721 - DEBUG: Magnetometer values: {'x': -38.390804290771484, 'y': -53.341495513916016, 'z': 0.07247929275035858}
info_logger - 2020-02-06 12:37:51,977 - INFO: Photo 428 saved
info_logger - 2020-02-06 12:37:51,979 - INFO: KMEANS is running
info_logger - 2020-02-06 12:37:57,175 - INFO: End of the experiment
info_logger - 2020-02-06 12:37:58,117 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:37:58,130 - DEBUG: Magnetometer values: {'x': -38.41014862060547, 'y': -53.31705093383789, 'z': 0.21879269182682037}
info_logger - 2020-02-06 12:38:03,064 - INFO: Photo 429 saved
info_logger - 2020-02-06 12:38:03,065 - INFO: KMEANS is running
info_logger - 2020-02-06 12:38:08,258 - INFO: End of the experiment
info_logger - 2020-02-06 12:38:09,748 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:38:09,761 - DEBUG: Magnetometer values: {'x': -38.346195220947266, 'y': -53.41036605834961, 'z': 0.017500700429081917}
info_logger - 2020-02-06 12:38:14,048 - INFO: Photo 430 saved
info_logger - 2020-02-06 12:38:14,049 - INFO: KMEANS is running
info_logger - 2020-02-06 12:38:19,238 - INFO: End of the experiment
info_logger - 2020-02-06 12:38:20,180 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:38:20,195 - DEBUG: Magnetometer values: {'x': -38.401145935058594, 'y': -53.320858001708984, 'z': 0.11543475091457367}
info_logger - 2020-02-06 12:38:24,452 - INFO: Photo 431 saved
info_logger - 2020-02-06 12:38:24,453 - INFO: KMEANS is running
info_logger - 2020-02-06 12:38:29,645 - INFO: End of the experiment
info_logger - 2020-02-06 12:38:30,709 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:38:30,722 - DEBUG: Magnetometer values: {'x': -38.4747428894043, 'y': -53.062801361083984, 'z': 0.1788952350616455}
info_logger - 2020-02-06 12:38:35,084 - INFO: Photo 432 saved
info_logger - 2020-02-06 12:38:35,086 - INFO: KMEANS is running
info_logger - 2020-02-06 12:38:40,265 - INFO: End of the experiment
info_logger - 2020-02-06 12:38:41,288 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:38:41,304 - DEBUG: Magnetometer values: {'x': -38.518959045410156, 'y': -53.08757019042969, 'z': 0.21213124692440033}
info_logger - 2020-02-06 12:38:45,576 - INFO: Photo 433 saved
info_logger - 2020-02-06 12:38:45,577 - INFO: KMEANS is running
info_logger - 2020-02-06 12:38:50,753 - INFO: End of the experiment
info_logger - 2020-02-06 12:38:51,792 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:38:51,805 - DEBUG: Magnetometer values: {'x': -38.64342498779297, 'y': -53.11688232421875, 'z': 0.08523150533437729}
info_logger - 2020-02-06 12:38:56,059 - INFO: Photo 434 saved
info_logger - 2020-02-06 12:38:56,060 - INFO: KMEANS is running
info_logger - 2020-02-06 12:39:01,235 - INFO: End of the experiment
info_logger - 2020-02-06 12:39:02,581 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:39:02,594 - DEBUG: Magnetometer values: {'x': -38.55449295043945, 'y': -53.2119255065918, 'z': 0.37746065855026245}
info_logger - 2020-02-06 12:39:06,798 - INFO: Photo 435 saved
info_logger - 2020-02-06 12:39:06,799 - INFO: KMEANS is running
info_logger - 2020-02-06 12:39:11,975 - INFO: End of the experiment
info_logger - 2020-02-06 12:39:12,894 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:39:12,907 - DEBUG: Magnetometer values: {'x': -38.54534912109375, 'y': -53.18415069580078, 'z': 0.13985082507133484}
info_logger - 2020-02-06 12:39:19,246 - INFO: Photo 436 saved
info_logger - 2020-02-06 12:39:19,247 - INFO: KMEANS is running
info_logger - 2020-02-06 12:39:24,426 - INFO: End of the experiment
info_logger - 2020-02-06 12:39:25,441 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:39:25,454 - DEBUG: Magnetometer values: {'x': -38.608734130859375, 'y': -53.20684051513672, 'z': 0.22356149554252625}
info_logger - 2020-02-06 12:39:31,893 - INFO: Photo 437 saved
info_logger - 2020-02-06 12:39:31,894 - INFO: KMEANS is running
info_logger - 2020-02-06 12:39:37,073 - INFO: End of the experiment
info_logger - 2020-02-06 12:39:38,785 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:39:38,798 - DEBUG: Magnetometer values: {'x': -38.53573226928711, 'y': -53.316593170166016, 'z': 0.17446854710578918}
info_logger - 2020-02-06 12:39:43,573 - INFO: Photo 438 saved
info_logger - 2020-02-06 12:39:43,574 - INFO: KMEANS is running
info_logger - 2020-02-06 12:39:48,750 - INFO: End of the experiment
info_logger - 2020-02-06 12:39:49,781 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:39:49,794 - DEBUG: Magnetometer values: {'x': -38.71162033081055, 'y': -53.2888298034668, 'z': 0.3104300796985626}
info_logger - 2020-02-06 12:39:54,115 - INFO: Photo 439 saved
info_logger - 2020-02-06 12:39:54,116 - INFO: KMEANS is running
info_logger - 2020-02-06 12:39:59,289 - INFO: End of the experiment
info_logger - 2020-02-06 12:40:00,984 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:40:00,999 - DEBUG: Magnetometer values: {'x': -38.83906936645508, 'y': -53.37942123413086, 'z': 0.3863730728626251}
info_logger - 2020-02-06 12:40:05,355 - INFO: Photo 440 saved
info_logger - 2020-02-06 12:40:05,356 - INFO: KMEANS is running
info_logger - 2020-02-06 12:40:10,527 - INFO: End of the experiment
info_logger - 2020-02-06 12:40:11,530 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:40:11,543 - DEBUG: Magnetometer values: {'x': -38.93700408935547, 'y': -53.39003372192383, 'z': 0.4707634449005127}
info_logger - 2020-02-06 12:40:15,761 - INFO: Photo 441 saved
info_logger - 2020-02-06 12:40:15,762 - INFO: KMEANS is running
info_logger - 2020-02-06 12:40:20,935 - INFO: End of the experiment
info_logger - 2020-02-06 12:40:21,959 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:40:21,972 - DEBUG: Magnetometer values: {'x': -39.06576156616211, 'y': -53.498863220214844, 'z': 0.42010223865509033}
info_logger - 2020-02-06 12:40:26,175 - INFO: Photo 442 saved
info_logger - 2020-02-06 12:40:26,176 - INFO: KMEANS is running
info_logger - 2020-02-06 12:40:31,358 - INFO: End of the experiment
info_logger - 2020-02-06 12:40:33,041 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:40:33,054 - DEBUG: Magnetometer values: {'x': -39.214393615722656, 'y': -53.337852478027344, 'z': 0.5562090277671814}
info_logger - 2020-02-06 12:40:37,287 - INFO: Photo 443 saved
info_logger - 2020-02-06 12:40:37,365 - INFO: KMEANS is running
info_logger - 2020-02-06 12:40:42,555 - INFO: End of the experiment
info_logger - 2020-02-06 12:40:43,579 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:40:43,592 - DEBUG: Magnetometer values: {'x': -39.16762161254883, 'y': -53.256309509277344, 'z': 0.5928179621696472}
info_logger - 2020-02-06 12:40:48,504 - INFO: Photo 444 saved
info_logger - 2020-02-06 12:40:48,505 - INFO: KMEANS is running
info_logger - 2020-02-06 12:40:53,686 - INFO: End of the experiment
info_logger - 2020-02-06 12:40:55,488 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:40:55,501 - DEBUG: Magnetometer values: {'x': -39.236209869384766, 'y': -53.291542053222656, 'z': 0.8041658401489258}
info_logger - 2020-02-06 12:40:59,724 - INFO: Photo 445 saved
info_logger - 2020-02-06 12:40:59,725 - INFO: KMEANS is running
info_logger - 2020-02-06 12:41:04,909 - INFO: End of the experiment
info_logger - 2020-02-06 12:41:05,820 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:41:05,836 - DEBUG: Magnetometer values: {'x': -39.14128494262695, 'y': -53.2973747253418, 'z': 0.33597299456596375}
info_logger - 2020-02-06 12:41:10,020 - INFO: Photo 446 saved
info_logger - 2020-02-06 12:41:10,021 - INFO: KMEANS is running
info_logger - 2020-02-06 12:41:15,204 - INFO: End of the experiment
info_logger - 2020-02-06 12:41:17,023 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:41:17,039 - DEBUG: Magnetometer values: {'x': -39.122283935546875, 'y': -53.24586868286133, 'z': 0.2854253351688385}
info_logger - 2020-02-06 12:41:21,339 - INFO: Photo 447 saved
info_logger - 2020-02-06 12:41:21,403 - INFO: KMEANS is running
info_logger - 2020-02-06 12:41:26,589 - INFO: End of the experiment
info_logger - 2020-02-06 12:41:27,541 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:41:27,554 - DEBUG: Magnetometer values: {'x': -39.30406951904297, 'y': -53.25762176513672, 'z': 0.07308506965637207}
info_logger - 2020-02-06 12:41:31,781 - INFO: Photo 448 saved
info_logger - 2020-02-06 12:41:31,783 - INFO: KMEANS is running
info_logger - 2020-02-06 12:41:36,971 - INFO: End of the experiment
info_logger - 2020-02-06 12:41:37,983 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:41:37,996 - DEBUG: Magnetometer values: {'x': -39.445228576660156, 'y': -53.44232177734375, 'z': 0.07410794496536255}
info_logger - 2020-02-06 12:41:42,235 - INFO: Photo 449 saved
info_logger - 2020-02-06 12:41:42,236 - INFO: KMEANS is running
info_logger - 2020-02-06 12:41:47,417 - INFO: End of the experiment
info_logger - 2020-02-06 12:41:48,482 - DEBUG: Take pic: False
info_logger - 2020-02-06 12:41:48,495 - DEBUG: Magnetometer values: {'x': -39.450679779052734, 'y': -53.42808151245117, 'z': 0.033171746879816055}
info_logger - 2020-02-06 12:41:48,497 - INFO: End of the experiment
info_logger - 2020-02-06 12:41:49,426 - DEBUG: Take pic: False
info_logger - 2020-02-06 12:41:49,439 - DEBUG: Magnetometer values: {'x': -39.46333694458008, 'y': -53.40568161010742, 'z': 0.1231643557548523}
info_logger - 2020-02-06 12:41:49,442 - INFO: End of the experiment
info_logger - 2020-02-06 12:41:50,407 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:41:50,420 - DEBUG: Magnetometer values: {'x': -39.481414794921875, 'y': -53.432403564453125, 'z': 0.09082255512475967}
info_logger - 2020-02-06 12:41:54,660 - INFO: Photo 450 saved
info_logger - 2020-02-06 12:41:54,661 - INFO: KMEANS is running
info_logger - 2020-02-06 12:41:59,839 - INFO: End of the experiment
info_logger - 2020-02-06 12:42:01,567 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:42:01,580 - DEBUG: Magnetometer values: {'x': -39.037506103515625, 'y': -53.257808685302734, 'z': 0.14392070472240448}
info_logger - 2020-02-06 12:42:05,950 - INFO: Photo 451 saved
info_logger - 2020-02-06 12:42:05,951 - INFO: KMEANS is running
info_logger - 2020-02-06 12:42:11,129 - INFO: End of the experiment
info_logger - 2020-02-06 12:42:12,166 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:42:12,180 - DEBUG: Magnetometer values: {'x': -39.07105255126953, 'y': -53.46133041381836, 'z': 0.007683336269110441}
info_logger - 2020-02-06 12:42:17,148 - INFO: Photo 452 saved
info_logger - 2020-02-06 12:42:17,149 - INFO: KMEANS is running
info_logger - 2020-02-06 12:42:22,329 - INFO: End of the experiment
info_logger - 2020-02-06 12:42:23,266 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:42:23,280 - DEBUG: Magnetometer values: {'x': -38.90207290649414, 'y': -53.44145202636719, 'z': 0.03732006624341011}
info_logger - 2020-02-06 12:42:29,648 - INFO: Photo 453 saved
info_logger - 2020-02-06 12:42:29,649 - INFO: KMEANS is running
info_logger - 2020-02-06 12:42:34,835 - INFO: End of the experiment
info_logger - 2020-02-06 12:42:35,748 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:42:35,761 - DEBUG: Magnetometer values: {'x': -38.885650634765625, 'y': -53.480140686035156, 'z': 0.04887134209275246}
info_logger - 2020-02-06 12:42:39,936 - INFO: Photo 454 saved
info_logger - 2020-02-06 12:42:39,937 - INFO: KMEANS is running
info_logger - 2020-02-06 12:42:45,127 - INFO: End of the experiment
info_logger - 2020-02-06 12:42:46,141 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:42:46,155 - DEBUG: Magnetometer values: {'x': -38.84157180786133, 'y': -53.53437805175781, 'z': 0.1531861126422882}
info_logger - 2020-02-06 12:42:50,367 - INFO: Photo 455 saved
info_logger - 2020-02-06 12:42:50,368 - INFO: KMEANS is running
info_logger - 2020-02-06 12:42:55,559 - INFO: End of the experiment
info_logger - 2020-02-06 12:42:56,569 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:42:56,582 - DEBUG: Magnetometer values: {'x': -38.911563873291016, 'y': -53.51924133300781, 'z': 0.029468942433595657}
info_logger - 2020-02-06 12:43:00,869 - INFO: Photo 456 saved
info_logger - 2020-02-06 12:43:00,870 - INFO: KMEANS is running
info_logger - 2020-02-06 12:43:06,065 - INFO: End of the experiment
info_logger - 2020-02-06 12:43:06,980 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:43:06,996 - DEBUG: Magnetometer values: {'x': -38.74675369262695, 'y': -53.51634979248047, 'z': 0.0512373112142086}
info_logger - 2020-02-06 12:43:11,250 - INFO: Photo 457 saved
info_logger - 2020-02-06 12:43:11,251 - INFO: KMEANS is running
info_logger - 2020-02-06 12:43:16,439 - INFO: End of the experiment
info_logger - 2020-02-06 12:43:17,467 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:43:17,480 - DEBUG: Magnetometer values: {'x': -38.770263671875, 'y': -53.36457824707031, 'z': -0.1496598869562149}
info_logger - 2020-02-06 12:43:22,843 - INFO: Photo 458 saved
info_logger - 2020-02-06 12:43:23,866 - INFO: KMEANS is running
info_logger - 2020-02-06 12:43:29,094 - INFO: End of the experiment
info_logger - 2020-02-06 12:43:30,106 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:43:30,119 - DEBUG: Magnetometer values: {'x': -38.90970230102539, 'y': -53.218929290771484, 'z': -0.2898532450199127}
info_logger - 2020-02-06 12:43:34,355 - INFO: Photo 459 saved
info_logger - 2020-02-06 12:43:34,356 - INFO: KMEANS is running
info_logger - 2020-02-06 12:43:39,539 - INFO: End of the experiment
info_logger - 2020-02-06 12:43:40,554 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:43:40,569 - DEBUG: Magnetometer values: {'x': -38.83119201660156, 'y': -53.21333312988281, 'z': -0.053019799292087555}
info_logger - 2020-02-06 12:43:44,776 - INFO: Photo 460 saved
info_logger - 2020-02-06 12:43:44,777 - INFO: KMEANS is running
info_logger - 2020-02-06 12:43:49,964 - INFO: End of the experiment
info_logger - 2020-02-06 12:43:50,991 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:43:51,005 - DEBUG: Magnetometer values: {'x': -38.57286071777344, 'y': -53.20535659790039, 'z': -0.08914261311292648}
info_logger - 2020-02-06 12:43:55,213 - INFO: Photo 461 saved
info_logger - 2020-02-06 12:43:55,214 - INFO: KMEANS is running
info_logger - 2020-02-06 12:44:00,397 - INFO: End of the experiment
info_logger - 2020-02-06 12:44:01,325 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:44:01,338 - DEBUG: Magnetometer values: {'x': -38.60988998413086, 'y': -53.06534194946289, 'z': -0.27156296372413635}
info_logger - 2020-02-06 12:44:05,581 - INFO: Photo 462 saved
info_logger - 2020-02-06 12:44:05,582 - INFO: KMEANS is running
info_logger - 2020-02-06 12:44:10,774 - INFO: End of the experiment
info_logger - 2020-02-06 12:44:11,824 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:44:11,837 - DEBUG: Magnetometer values: {'x': -38.67055130004883, 'y': -53.066368103027344, 'z': -0.16828042268753052}
info_logger - 2020-02-06 12:44:16,174 - INFO: Photo 463 saved
info_logger - 2020-02-06 12:44:16,175 - INFO: KMEANS is running
info_logger - 2020-02-06 12:44:21,369 - INFO: End of the experiment
info_logger - 2020-02-06 12:44:22,311 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:44:22,324 - DEBUG: Magnetometer values: {'x': -38.59431076049805, 'y': -53.11912536621094, 'z': -0.27661678194999695}
info_logger - 2020-02-06 12:44:26,611 - INFO: Photo 464 saved
info_logger - 2020-02-06 12:44:26,613 - INFO: KMEANS is running
info_logger - 2020-02-06 12:44:31,804 - INFO: End of the experiment
info_logger - 2020-02-06 12:44:32,761 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:44:32,774 - DEBUG: Magnetometer values: {'x': -38.83782196044922, 'y': -53.10677719116211, 'z': -0.17434754967689514}
info_logger - 2020-02-06 12:44:37,525 - INFO: Photo 465 saved
info_logger - 2020-02-06 12:44:37,526 - INFO: KMEANS is running
info_logger - 2020-02-06 12:44:42,728 - INFO: End of the experiment
info_logger - 2020-02-06 12:44:43,786 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:44:43,799 - DEBUG: Magnetometer values: {'x': -38.94655990600586, 'y': -53.199954986572266, 'z': 0.025498542934656143}
info_logger - 2020-02-06 12:44:48,079 - INFO: Photo 466 saved
